Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
261,16375,2014,Ｊ２,第３７節第１日,10/19(日),13:04,京都サンガF.C.,松本山雅ＦＣ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）,0,0,晴,28.3,31%,73.48,1,野田　祐樹,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,駒井　善成,田森　大己,山瀬　功治,工藤　浩平,三平　和司,大黒　将志,松本山雅ＦＣ,村山　智彦,田中　隼磨,大久保　裕樹,飯田　真輝,犬飼　智也,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,京都府京都市右京区西京極新明町29,20588,陸上,0.0,None,34.993338,135.715575,36.179582,137.916485,238.9703552,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,3432.092727,0.453
262,16377,2014,Ｊ２,第３７節第１日,10/19(日),13:04,アビスパ福岡,ザスパクサツ群馬,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス,1,1,晴,25.2,25%,69.37,1,河合　英治,アビスパ福岡,神山　竜一,パク　ゴン,イ　グァンソン,堤　俊輔,阿部　巧,武田　英二郎,三島　勇太,森村　昂太,平井　将生,城後　寿,金森　健志,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,夛田　凌輔,永田　亮太,加藤　弘堅,小林　竜樹,青木　孝太,平繁　龍一,ダニエル　ロビーニョ,福岡県福岡市博多区東平尾公園2-1-1,22563,専用,71.3,None,33.586139,130.460089,36.41273,139.05222,844.3194281,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,2571.275,0.49
263,16378,2014,Ｊ２,第３７節第１日,10/19(日),16:05,ギラヴァンツ北九州,東京ヴェルディ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ北九州,2,1,晴,21.3,62%,67.76,1,吉田　哲朗,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,井上　翔太,原　一樹,池元　友樹,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,田村　直也,前田　直輝,澤井　直人,南　秀仁,平本　一樹,福岡県北九州市八幡西区御開4-16-1,10202,陸上,0.0,None,33.890298,130.730906,35.663902,139.525096,828.3474011,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,913.8786667,0.278
264,16379,2014,Ｊ２,第３７節第１日,10/19(日),16:03,ロアッソ熊本,ジュビロ磐田,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,0,0,晴,23.8,46%,69.84,1,三上　正一郎,ロアッソ熊本,畑　実,キム　ビョンヨン,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹,ジュビロ磐田,八田　直樹,櫻内　渚,坪内　秀介,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,熊本県熊本市東区平山町2776,32000,陸上,55.9,None,32.837386,130.79946,34.722804,137.878302,688.0125252,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.236842105,3,4787.401667,0.689
265,16380,2014,Ｊ２,第３７節第１日,10/19(日),13:03,ファジアーノ岡山,モンテディオ山形,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／岡山放送,1,4,晴,23.6,36%,68.68,1,岡部　拓人,ファジアーノ岡山,中林　洋次,鎌田　翔雅,後藤　圭太,田所　諒,澤口　雅彦,千明　聖典,上田　康太,久木田　紳吾,清水　慎太郎,押谷　祐樹,ウーゴ,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,岡山県岡山市北区いずみ町2-1,20000,陸上,28.8,None,34.679223,133.91539,38.337364,140.374318,706.4972701,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,5375.229167,0.65
266,16381,2014,Ｊ２,第３７節第１日,10/19(日),19:04,ＦＣ岐阜,水戸ホーリーホック,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス,0,2,晴,18.2,64%,63.42,1,森川　浩次,ＦＣ岐阜,川口　能活,田中　秀人,木谷　公亮,阿部　正紀,岩﨑　陽平,益山　司,ヘニキ,髙地　系治,クレイトン　ドミンゲス,遠藤　純輝,難波　宏明,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,石神　幸征,船谷　圭祐,内田　航平,田中　雄大,吉田　眞紀人,馬場　賢治,オズマール,岐阜県岐阜市長良福光大野2675-28,20000,陸上,45.8,None,35.442912,136.763069,36.345446,140.411495,344.2540496,<function timezone at 0x000001CC36D28280>,10,日,晴,日night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1684.046462,0.212
267,16383,2014,Ｊ２,第３８節第１日,10/26(日),13:04,モンテディオ山形,横浜ＦＣ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,2,4,晴,20.1,48%,65.27,1,中村　太,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,永田　拓也,安　英学,寺田　紳一,小池　純輝,松下　年宏,野崎　陽介,黒津　勝,山形県天童市山王1-1,21292,陸上,0.0,None,38.337364,140.374318,35.471264,139.60246,325.4177766,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2493.16175,0.409
268,16386,2014,Ｊ２,第３８節第１日,10/26(日),13:04,ザスパクサツ群馬,ジェフユナイテッド千葉,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス,1,2,晴,22.8,50%,68.9,1,井上　知大,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,永田　亮太,加藤　弘堅,青木　孝太,平繁　龍一,ダニエル　ロビーニョ,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,群馬県前橋市敷島町66,15135,陸上,0.0,None,36.41273,139.05222,35.57696,140.125569,134.0391456,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,2115.26,0.638
269,16387,2014,Ｊ２,第３８節第１日,10/26(日),13:03,東京ヴェルディ,愛媛ＦＣ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,1,1,晴のち曇,23.1,57%,69.9,1,塚田　健太,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,澤井　直人,鈴木　惇,常盤　聡,平本　一樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,33.768536,132.794947,651.1928413,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,3604.73625,0.635
270,16388,2014,Ｊ２,第３８節第１日,10/26(日),13:03,松本山雅ＦＣ,カターレ富山,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス,2,1,晴,20.6,61%,66.7,1,上田　益也,松本山雅ＦＣ,村山　智彦,犬飼　智也,飯田　真輝,大久保　裕樹,田中　隼磨,岩沼　俊介,岩間　雄大,喜山　康平,岩上　祐三,山本　大貴,船山　貴之,カターレ富山,廣永　遼太郎,池端　陽介,平出　涼,パク　テホン,前　貴之,井澤　惇,大西　容平,白崎　凌兵,内田　健太,宮吉　拓実,苔口　卓也,長野県松本市神林5300,20396,専用,12.1,None,36.179582,137.916485,36.624048,137.197171,81.21574137,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,7866.418917,0.653
271,16389,2014,Ｊ２,第３８節第１日,10/26(日),15:04,ジュビロ磐田,京都サンガF.C.,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／静岡放送,2,2,雨のち曇,20.0,84%,67.12,1,西村　雄一,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,横谷　繁,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志,静岡県磐田市新貝2500,15165,専用,17.2,None,34.722804,137.878302,34.993338,135.715575,200.031732,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.289473684,2,4280.274231,0.485
272,16390,2014,Ｊ２,第３８節第１日,10/26(日),16:03,ギラヴァンツ北九州,ＦＣ岐阜,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,2,0,晴,21.3,68%,68.17,1,岡　宏道,ギラヴァンツ北九州,大谷　幸輝,宮本　亨,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,ＦＣ岐阜,太田　岳志,益山　司,ヘニキ,阿部　正紀,田中　秀人,水野　泰輔,髙地　系治,清本　拓己,クレイトン　ドミンゲス,難波　宏明,ナザリト,福岡県北九州市八幡西区御開4-16-1,10202,陸上,0.0,None,33.890298,130.730906,35.442912,136.763069,578.9781189,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,913.8786667,0.278
273,16391,2014,Ｊ２,第３８節第１日,10/26(日),14:03,Ｖ・ファーレン長崎,ロアッソ熊本,長崎市総合運動公園かきどまり陸上競技場,スカパー！／スカパー！プレミアムサービス,0,1,晴,25.0,71%,73.97,1,長谷　拓,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,前田　悠佑,古部　健太,奥埜　博亮,黒木　聖仁,石神　直哉,佐藤　洸一,小松　塁,イ　ヨンジェ,ロアッソ熊本,畑　実,キム　ビョンヨン,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹,長崎県長崎市柿泊町2210,16000,陸上,0.0,None,32.834076,130.045826,32.837386,130.79946,70.56054758,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157894737,3,1632.8975,0.39
274,16392,2014,Ｊ２,第３８節第１日,10/26(日),16:03,大分トリニータ,ファジアーノ岡山,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,1,0,晴のち曇,22.8,67%,70.31,1,福島　孝一郎,大分トリニータ,武田　洋平,土岐田　洸平,高木　和道,安川　有,松本　怜,ダニエル,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,澤口　雅彦,島田　譲,上田　康太,田所　諒,清水　慎太郎,関戸　健二,久保　裕一,大分県大分市大字横尾1351,40000,陸上,100.0,None,33.200786,131.6575,34.679223,133.91539,265.4396643,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,6270.05675,0.839
275,16393,2014,Ｊ２,第３９節第１日,11/01(土),13:03,水戸ホーリーホック,横浜ＦＣ,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,2,2,雨,17.8,91%,63.74,1,前田　拓哉,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,内田　航平,中里　崇宏,船谷　圭祐,田中　雄大,吉田　眞紀人,鈴木　雄斗,山村　佑樹,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,永田　拓也,松下　裕樹,安　英学,寺田　紳一,松下　年宏,小池　純輝,黒津　勝,茨城県水戸市小吹町2058-1,12000,陸上,41.5,None,36.345446,140.411495,35.471264,139.60246,121.4144238,<function timezone at 0x000001CC36D28280>,11,土,雨,土noon,11noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315789474,2,1521.54275,0.329
276,16395,2014,Ｊ２,第３９節第１日,11/01(土),13:03,東京ヴェルディ,コンサドーレ札幌,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,0,雨,15.9,82%,60.36,1,福島　孝一郎,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,田村　直也,中後　雅喜,ニウド,澤井　直人,常盤　聡,平本　一樹,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,前田　俊介,中原　彰吾,都倉　賢,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,42.990187,141.392009,829.0907949,<function timezone at 0x000001CC36D28280>,11,土,雨,土noon,11noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,3604.73625,0.635
277,16396,2014,Ｊ２,第３９節第１日,11/01(土),19:04,湘南ベルマーレ,ザスパクサツ群馬,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,1,0,雨,17.5,80%,62.9,1,小屋　幸栄,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,熊谷　アンドリュー,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,永田　亮太,黄　誠秀,宮崎　泰右,平繁　龍一,ダニエル　ロビーニョ,神奈川県平塚市大原1-1,15100,陸上,4.9,None,35.342075,139.343132,36.41273,139.05222,121.6661624,<function timezone at 0x000001CC36D28280>,11,土,雨,土night,11night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171052632,3,3574.588417,0.451
278,16397,2014,Ｊ２,第３９節第１日,11/01(土),14:04,カターレ富山,栃木ＳＣ,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,1,0,曇,22.1,62%,68.9,1,森川　浩次,カターレ富山,飯田　健巳,高　准翼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,井澤　惇,白崎　凌兵,内田　健太,宮吉　拓実,苔口　卓也,栃木ＳＣ,鈴木　智幸,山形　辰徳,岡根　直哉,中野　洋司,荒堀　謙次,西澤　代志也,本間　勲,中美　慶哉,廣瀬　浩二,近藤　祐介,大久保　哲哉,富山県富山市南中田368,25250,陸上,10.0,None,36.624048,137.197171,36.555582,139.98623,249.6927963,<function timezone at 0x000001CC36D28280>,11,土,曇,土noon,11noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,2086.80525,0.459
279,16399,2014,Ｊ２,第３９節第１日,11/01(土),13:04,ファジアーノ岡山,京都サンガF.C.,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス,2,3,曇,19.5,89%,66.55,1,吉田　寿光,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,澤口　雅彦,千明　聖典,上田　康太,田所　諒,関戸　健二,押谷　祐樹,清水　慎太郎,京都サンガF.C.,オ　スンフン,石櫃　洋祐,内野　貴志,バヤリッツァ,福村　貴幸,田中　英雄,駒井　善成,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志,岡山県岡山市北区いずみ町2-1,20000,陸上,28.8,None,34.679223,133.91539,34.993338,135.715575,168.3065193,<function timezone at 0x000001CC36D28280>,11,土,曇,土noon,11noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381578947,1,5375.229167,0.65
280,16401,2014,Ｊ２,第３９節第１日,11/01(土),15:04,愛媛ＦＣ,Ｖ・ファーレン長崎,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス,0,3,雨,19.3,91%,66.31,1,野田　祐樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,吉村　圭司,原川　力,堀米　勇輝,西田　剛,河原　和寿,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,古部　健太,神崎　大輔,黒木　聖仁,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,イ　ヨンジェ,愛媛県松山市上野町乙46,15576,陸上,0.5,None,33.768536,132.794947,32.834076,130.045826,276.2054261,<function timezone at 0x000001CC36D28280>,11,土,雨,土noon,11noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,1940.354,0.481
281,16402,2014,Ｊ２,第３９節第１日,11/01(土),19:04,アビスパ福岡,松本山雅ＦＣ,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ長野（録）,1,2,雨,19.4,91%,66.48,1,飯田　淳平,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,イ　グァンソン,古賀　正紘,堤　俊輔,中原　秀人,酒井　宣福,金森　健志,城後　寿,平井　将生,松本山雅ＦＣ,村山　智彦,田中　隼磨,大久保　裕樹,飯田　真輝,犬飼　智也,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,福岡県福岡市博多区東平尾公園2-1-1,22563,専用,71.3,None,33.586139,130.460089,36.179582,137.916485,739.6042984,<function timezone at 0x000001CC36D28280>,11,土,雨,土night,11night,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407894737,1,2571.275,0.49
